time,p0,p100,uz0
320400,-4829.6291314453,998819.50269607,1.8797149846513e-05
324000,-5000,998517.18401985,1.8685852149813e-05
327600,-4829.6291314453,998332.97670502,1.7320210311802e-05
331200,-4330.1270189222,998279.43263446,1.4793287303617e-05
334800,-3535.5339059327,998360.19934566,1.1277285782798e-05
338400,-2500,998569.77144451,7.0118127403187e-06
342000,-1294.0952255126,998893.8657775,2.2875506560557e-06
345600,-4.8985871965894e-12,999310.39479466,-2.5735520537395e-06
349200,1294.0952255126,999790.97177019,-7.2402213088918e-06
352800,2500,1000302.8453023,-1.1394433164554e-05
356400,3535.5339059327,1000811.1312595,-1.4753086633992e-05
360000,4330.1270189222,1001281.1900691,-1.7087296568001e-05
363600,4829.6291314453,1001680.9873406,-1.8237991813242e-05
367200,5000,1001983.2769506,-1.8126755660886e-05
370800,4829.6291314453,1002167.4578159,-1.6761169827047e-05
374400,4330.1270189222,1002220.9778178,-1.4234297781646e-05
378000,3535.5339059327,1002140.1892046,-1.0718342636087e-05
381600,2500,1001930.5971752,-6.4529117943257e-06
385200,1294.0952255126,1001606.4847058,-1.7286881120086e-06
388800,5.5109105961631e-12,1001189.9391848,3.1323796526961e-06
392400,-1294.0952255126,1000709.347191,7.7990171084935e-06
396000,-2500,1000197.4599926,1.1953200027422e-05
399600,-3535.5339059327,999689.1615994,1.5311827165098e-05
403200,-4330.1270189222,999219.09147336,1.7646013137836e-05
406800,-4829.6291314453,998819.28390414,1.8796686578884e-05
410400,-5000,998516.98492341,1.8685430585192e-05
414000,-4829.6291314453,998332.79553109,1.7319826696117e-05
417600,-4330.1270189222,998279.26776968,1.4792938220731e-05
421200,-3535.5339059327,998360.04932188,1.1276968124093e-05
424800,-2500,998569.63492576,7.0115236770149e-06
428400,-1294.0952255126,998893.74154807,2.2872876140154e-06
432000,-6.1232339957368e-12,999310.28174827,-2.5737914169291e-06
435600,1294.0952255126,999790.86890015,-7.2404391247858e-06
439200,2500,1000302.7516926,-1.1394631372824e-05
442800,3535.5339059327,1000811.0460764,-1.47532669997e-05
446400,4330.1270189222,1001281.1125541,-1.7087460697323e-05
450000,4829.6291314453,1001680.9168035,-1.8238141167763e-05
453600,5000,1001983.2127632,-1.8126891570624e-05
457200,4829.6291314453,1002167.3994066,-1.6761293502291e-05
460800,4330.1270189222,1002220.9246664,-1.4234410323736e-05
464400,3535.5339059327,1002140.1408378,-1.0718445047223e-05
468000,2500,1001930.5531624,-6.4530049864874e-06
471600,1294.0952255126,1001606.444655,-1.7287729150816e-06
475200,2.4499125789313e-11,1001189.9027393,3.1323024835326e-06
478800,-1294.0952255126,1000709.3140264,7.7989468860423e-06
482400,-2500,1000197.4298134,1.1953136126343e-05
486000,-3535.5339059327,999689.13413692,1.5311769016347e-05
489600,-4330.1270189222,999219.06648304,1.7645960223591e-05
493200,-4829.6291314453,998819.26116342,1.8796638427941e-05
496800,-5000,998516.9642298,1.8685386768762e-05
500400,-4829.6291314453,998332.7767003,1.7319786824008e-05
504000,-4330.1270189222,998279.25063402,1.4792901937879e-05
507600,-3535.5339059327,998360.03372876,1.1276935107398e-05
511200,-2500,998569.62073633,7.0114936324575e-06
514800,-1294.0952255126,998893.72863595,2.2872602740479e-06
518400,-7.3478807948841e-12,999310.2699985,-2.573816295775e-06
522000,1294.0952255126,999790.85820808,-7.2404617640548e-06
525600,2500,1000302.741963,-1.1394651974123e-05
529200,3535.5339059327,1000811.0372227,-1.4753285746486e-05
532800,4330.1270189222,1001281.1044974,-1.7087477756537e-05
536400,4829.6291314453,1001680.909472,-1.823815669132e-05
540000,5000,1001983.2060917,-1.8126905696761e-05
543600,4829.6291314453,1002167.3933356,-1.6761306356805e-05
547200,4330.1270189222,1002220.919142,-1.4234422021096e-05
550800,3535.5339059327,1002140.1358107,-1.0718455691594e-05
554400,2500,1001930.5485878,-6.4530146726602e-06
558000,1294.0952255126,1001606.4404922,-1.7287817293117e-06
561600,2.572377258846e-11,1001189.8989513,3.1322944627526e-06
565200,-1294.0952255126,1000709.3105793,7.7989395872872e-06
568800,-2500,1000197.4266766,1.1953129484616e-05
572400,-3535.5339059327,999689.13128254,1.5311762972503e-05
576000,-4330.1270189222,999219.0638856,1.7645954723809e-05
579600,-4829.6291314453,998819.25879981,1.8796633423246e-05
583200,-5000,998516.96207895,1.8685382214585e-05
586800,-4829.6291314453,998332.77474307,1.7319782679795e-05
590400,-4330.1270189222,998279.24885298,1.4792898166725e-05
594000,-3535.5339059327,998360.03210805,1.1276931675721e-05
597600,-2500,998569.61926151,7.0114905096976e-06
601200,-1294.0952255126,998893.7272939,2.2872574323955e-06
604800,-8.5725275940315e-12,999310.26877725,-2.5738188816227e-06
608400,1294.0952255126,999790.85709677,-7.2404641171274e-06
612000,2500,1000302.7409517,-1.1394654115373e-05
615600,3535.5339059327,1000811.0363025,-1.4753287694982e-05
619200,4330.1270189222,1001281.10366,-1.7087479529631e-05
622800,4829.6291314453,1001680.90871,-1.8238158304801e-05
626400,5000,1001983.2053983,-1.8126907164999e-05
630000,4829.6291314453,1002167.3927046,-1.6761307692872e-05
633600,4330.1270189222,1002220.9185678,-1.4234423236891e-05
637200,3535.5339059327,1002140.1352882,-1.0718456797945e-05
640800,2500,1001930.5481124,-6.4530156794189e-06
644400,1294.0952255126,1001606.4400595,-1.7287826454423e-06
648000,2.6948419387608e-11,1001189.8985575,3.1322936290912e-06
651600,-1294.0952255126,1000709.310221,7.7989388286702e-06
655200,-2500,1000197.4263506,1.195312879429e-05
658800,-3535.5339059327,999689.13098586,1.531176234432e-05
662400,-4330.1270189222,999219.06361563,1.7645954152176e-05
666000,-4829.6291314453,998819.25855414,1.879663290307e-05
669600,-5000,998516.9618554,1.8685381741235e-05
673200,-4829.6291314453,998332.77453964,1.7319782249055e-05
676800,-4330.1270189222,998279.24866787,1.4792897774761e-05
680400,-3535.5339059327,998360.0319396,1.1276931319041e-05
684000,-2500,998569.61910822,7.0114901851254e-06
687600,-1294.0952255126,998893.72715441,2.2872571370415e-06
691200,-9.7971743931788e-12,999310.26865032,-2.57381915039e-06
694800,1294.0952255126,999790.85698127,-7.2404643617006e-06
698400,2500,1000302.7408466,-1.139465433793e-05
702000,3535.5339059327,1000811.0362068,-1.4753287897504e-05
705600,4330.1270189222,1001281.1035729,-1.7087479713923e-05
709200,4829.6291314453,1001680.9086308,-1.8238158472503e-05
712800,5000,1001983.2053262,-1.8126907317604e-05
716400,4829.6291314453,1002167.3926391,-1.676130783174e-05
720000,4330.1270189222,1002220.9185081,-1.4234423363258e-05
723600,3535.5339059327,1002140.1352339,-1.0718456912937e-05
727200,2500,1001930.548063,-6.453015784058e-06
730800,1294.0952255126,1001606.4400146,-1.7287827406626e-06
734400,2.8173066186755e-11,1001189.8985166,3.1322935424426e-06
738000,-1294.0952255126,1000709.3101838,7.7989387498218e-06
741600,-2500,1000197.4263167,1.1953128722539e-05
745200,-3535.5339059327,999689.13095502,1.5311762279028e-05
748800,-4330.1270189222,999219.06358757,1.7645954092761e-05
752400,-4829.6291314453,998819.2585286,1.8796632849004e-05
756000,-5000,998516.96183216,1.8685381692035e-05
759600,-4829.6291314453,998332.7745185,1.7319782204285e-05
763200,-4330.1270189222,998279.24864862,1.4792897734021e-05
766800,-3535.5339059327,998360.03192209,1.1276931281968e-05
770400,-2500,998569.61909229,7.0114901513895e-06
774000,-1294.0952255126,998893.72713991,2.2872571063416e-06
777600,-1.1021821192326e-11,999310.26863712,-2.5738191783249e-06
781200,1294.0952255126,999790.85696926,-7.2404643871206e-06
784800,2500,1000302.7408357,-1.1394654361062e-05
788400,3535.5339059327,1000811.0361969,-1.4753287918554e-05
792000,4330.1270189222,1001281.1035639,-1.7087479733077e-05
795600,4829.6291314453,1001680.9086225,-1.8238158489933e-05
799200,5000,1001983.2053188,-1.8126907333465e-05
802800,4829.6291314453,1002167.3926322,-1.6761307846173e-05
806400,4330.1270189222,1002220.9185019,-1.4234423376392e-05
810000,3535.5339059327,1002140.1352283,-1.0718456924889e-05
813600,2500,1001930.5480578,-6.4530157949343e-06
817200,1294.0952255126,1001606.4400099,-1.7287827505591e-06
820800,2.9397712985902e-11,1001189.8985124,3.1322935334363e-06
824400,-1294.0952255126,1000709.3101799,7.7989387416269e-06
828000,-2500,1000197.4263132,1.1953128715082e-05
831600,-3535.5339059327,999689.13095182,1.5311762272241e-05
835200,-4330.1270189222,999219.06358465,1.7645954086585e-05
838800,-4829.6291314453,998819.25852595,1.8796632843385e-05
842400,-5000,998516.96182975,1.8685381686923e-05
846000,-4829.6291314453,998332.7745163,1.7319782199633e-05
849600,-4330.1270189222,998279.24864663,1.4792897729787e-05
853200,-3535.5339059328,998360.03192027,1.1276931278114e-05
856800,-2500,998569.61909063,7.0114901478838e-06
860400,-1294.0952255126,998893.7271384,2.2872571031516e-06
864000,-1.2246467991474e-11,999310.26863575,-2.5738191812286e-06
